"File","Type","FrameworkPass","LinksPass","ImagesPass","SeoPass","Header","Footer","Routes","Navigation","Includes","TitleCount","H1Count","MetaDescription","Canonical","BrokenLinkCount","BrokenLinks","MissingImageCount","MissingImages","OverallPass"
"about\blog\how-local-businesses-can-get-the-word-out-about-their-brands\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\how-small-businesses-can-protect-themselves-from-fraud\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\how-to-achieve-a-greater-roi-on-your-marketing-campaign\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\how-to-become-a-better-problem-solver-in-your-business\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\how-to-build-a-solid-reputation-through-your-marketing-strategy\index.html","Blog","True","False","True","True","True","True","True","True","True","1","1","True","False","1"," https://www.drip.com/blog/marketing-automation/25-email-marketing-tips-for-beginners","0","","False"
"about\blog\how-to-connect-with-your-customers-and-form-lasting-relationships\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\how-to-earn-the-trust-of-your-customers\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\how-to-get-a-higher-roi-on-your-advertising\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\how-to-get-the-exposure-you-need-for-your-website\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\how-to-make-content-your-customers-will-be-excited-to-read\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\how-to-market-your-restaurant-on-social-media\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\how-to-turn-your-law-practice-into-a-household-name-locally\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\how-to-turn-your-leads-into-reliable-customers\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\how-your-company-can-dominate-a-keyword-on-google\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\i-have-a-business-website-now-what\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\is-wordpress-really-the-best-for-your-business\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\local-seo-best-practices-for-2019-12-things-you-must-know\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\marketing-channels-you-can-t-ignore\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\marketing-strategies-you-should-be-using-more\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\online-video-platforms-every-business-should-be-using\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\personalize-your-website-and-increase-your-business-with-insite\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\responsive-websites-success\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\signs-that-your-business-is-stuck-in-the-past\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\the-battle-of-the-ads-google-vs-bing\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\the-importance-of-social-media-for-your-business\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\tips-for-encouraging-people-to-return-to-your-website\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\website-features-you-can-t-be-without\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\website-personalization-and-why-is-it-so-important\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\what-customers-value-most-in-a-business\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\what-is-seo-and-why-does-it-matter\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\what-to-know-before-you-partner-with-another-business-to-offer-deals\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\what-types-of-outdoor-advertising-should-you-be-using\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\what-you-need-to-keep-in-mind-when-building-a-new-website\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\why-email-marketing-is-still-important\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\why-java-is-the-language-to-learn-for-digital-marketers\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\blog\why-you-need-to-be-an-expert-in-digital-marketing\index.html","Blog","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\360-sales-advantage\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\a-breed-apart-papillons\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\a-california-driving-school\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\a-dog-s-day-out\index.html","Portfolio","True","False","True","True","True","True","True","True","True","1","1","True","True","3","./industry/ | ./case-study.html?project= | ./case-study.html?project=","0","","False"
"about\portfolio\a-pup-s-valley\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\abdul-electric\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\absolute-home-care\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\absolute-pest-control-services\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\ace-pet-services\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\aces-driving-school\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\advanced-business-systems\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\aid-the-children\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\air-techs-hvac\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\all-concrete-works-landscaping\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\all-go-transportation\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\all-star-pizza\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\alta-partners\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\american-sewer\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\andree-hudson-art\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\apex-denver-locksmith\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\ariana-waterfall\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\aspire-counseling\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\aspire-hope-for-kids\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\atlee-care\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\axel-medical-transportation\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\ay-home-health-care\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\barbarians-cave-surf\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\barner-moving\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\bayou-solar\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\beltway-home-inspections\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\benefits-matter\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\best-dental-website-designs\index.html","Portfolio","True","False","False","True","True","True","True","True","True","1","1","True","True","2","../ | ../","3","/webact-redesign/Resources/images/benton-dental.png | /webact-redesign/Resources/images/new-era-dental.png | /webact-redesign/Resources/images/WebactSmilist-1920w.png","False"
"about\portfolio\best-ecommerce-website-designs\index.html","Portfolio","True","False","False","True","True","True","True","True","True","1","1","True","True","2","../ | ../","7","/webact-redesign/Resources/images/2goCoconut.png | /webact-redesign/Resources/images/cariesPosingSuits-1920w.png | /webact-redesign/Resources/images/Express-Shipping-Room-Supply-1920w.png | /webact-redesign/Resources/images/Has-Tag-Lab-1920w.png | /webact-redesign/Resources/images/Meditouch-1920w.png | /webact-redesign/Resources/images/palm bay power-1920w.png | /webact-redesign/Resources/images/Z-XG-1920w.png","False"
"about\portfolio\best-law-firm-website-designs\index.html","Portfolio","True","False","False","True","True","True","True","True","True","1","1","True","True","2","../ | ../","7","/webact-redesign/Resources/images/Evans-Legal-Group-1920w.png | /webact-redesign/Resources/images/gangleLawFirm-1920w.png | /webact-redesign/Resources/images/Kramarz-Law-1920w.png | /webact-redesign/Resources/images/Mountain-Peak-Law-Group-LLC-1920w.png | /webact-redesign/Resources/images/mountain west law group-1920w.png | /webact-redesign/Resources/images/spectorLaw-1920w.png | /webact-redesign/Resources/images/WebactWinstonCThrogmorton-1920w.png","False"
"about\portfolio\best-restaurant-website-designs\index.html","Portfolio","True","False","False","True","True","True","True","True","True","1","1","True","True","2","../ | ../","22","/webact-redesign/Resources/images/allStarPizza-1920w.png | /webact-redesign/Resources/images/WebactBarbariansCaveSurf-e6d3047a-1920w.png | /webact-redesign/Resources/images/WebactBarnerMoving-1920w.png | /webact-redesign/Resources/images/ChutneyIndianCusine-1920w.png | /webact-redesign/Resources/images/COLORADO-CREDITOR-BAR-1920w.png | /webact-redesign/Resources/images/gb biketours-1920w.png | /webact-redesign/Resources/images/havelillittleton-1920w.png | /webact-redesign/Resources/images/Mehak-Denver-1920w.png | /webact-redesign/Resources/images/mehak-1920w.png | /webact-redesign/Resources/images/Nirvana-1920w.png | /webact-redesign/Resources/images/WebactRoots-Brew-1920w.png | /webact-redesign/Resources/images/Sage_Restaurant-1920w.png | /webact-redesign/Resources/images/simply-cupcakes-pasadena.png | /webact-redesign/Resources/images/Sukoon-1920w.png | /webact-redesign/Resources/images/Sushi---Co-1920w.png | /webact-redesign/Resources/images/tadka boulder-1920w.png | /webact-redesign/Resources/images/zaikaBroomfield-1920w.png | /webact-redesign/Resources/images/zaikaCastleRock-1920w.png | /webact-redesign/Resources/images/zaika co springs-1920w.png | /webact-redesign/Resources/images/zaikaExpress-1920w.png | /webact-redesign/Resources/images/ZaikaIndianCuisine-1920w.png | /webact-redesign/Resources/images/zaikaLittleton-1920w.png","False"
"about\portfolio\best-roofing-website-designs\index.html","Portfolio","True","False","False","True","True","True","True","True","True","1","1","True","True","2","../ | ../","3","/webact-redesign/Resources/images/WebactHeritage-1920w.png | /webact-redesign/Resources/images/Master-Craft-1920w.png | /webact-redesign/Resources/images/Roof-Ready-1920w.png","False"
"about\portfolio\board-game-republic\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\brick-house-salon\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\bruno-jambor\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\budget-control-services\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\building-better-transit\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\callahan-hayes\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\carie-s-posing-suits\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\cass-and-company-salon\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\castle-rock\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\century-tire-inc\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\christy-root-designs\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\chutney-indian-cuisine\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\coastal-homes\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\college-planning-coach\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\colorado-creditor-bar-association\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\cowest-durango\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\cowest-insurance-group\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\cowest-insurance-service\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\crest-pest-control\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\ct-gasket\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\curved-glass-creations\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\d-and-d-machinery-movers\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\dads-of-parker\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\deannas-papillons\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\dental-arts\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\dental-sleep-medicine\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\dental-sleep-medicine-cranio-facial-pain\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\denver-issa\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\denver-s-best-heating\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\denver-sign-factory\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\denver-towing\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\desert-empire\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\dominion-craftsman-services\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\driving-instructor-classes\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\dss-by-kat\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\dww\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\e-sports-foundation\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\ebony-equines\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\ed-prevost\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\edmotnton-heritage-festival\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\einstein-plumbing\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\emergency-locksmith-denver\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\empathy-care\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\epic-ivy\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\epleyer\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\esports-epleyer\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\evans-legal-group\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\express-shipping-room-supply\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\extreme-autoworks\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\finding-the-fantastic\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\fine-arts-movement\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\firm-group\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\fr-bumper-solutions\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\frameless-shower-door\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\front-range-dentures\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\future-grasp\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\g-g-driving-school\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\gangle-law-firm\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\genius-coaching\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\ghost-town-fitness\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\glass-act\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\good-water\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\granite-state-labradoodles\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\great-escape\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\great-west-restoration-colorado-agent\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\grin-barrett-charity-ride\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\has-tag-lab\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\haveli-indian-cuisine\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\hebert-investigations\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\heritage-roofing\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\hi-dessert-egg\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\home-pro-chesapeake\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\homeland-driving-school-cavco-enterprises-inc\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\housesketch\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\houston-energy-systems\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\humbold-couty-fair\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\hydro-dynamics\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\idt\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\implant-excellence\index.html","Portfolio","True","True","True","True","True","True","True","True","True","1","1","True","False","0","","0","","True"
"about\portfolio\industry\automotive\index.html","Portfolio","True","False","False","True","True","True","True","True","True","1","1","True","True","8","../case-study.html?project=carwash-coupons | ../case-study.html?project=century-tire-inc | ../case-study.html?project=extreme-autoworks | ../case-study.html?project=carwash-coupons | ../case-study.html?project=century-tire-inc | ../case-study.html?project=extreme-autoworks | ../case-study.html?project=pork-chop-s-truck-and-auto | ../case-study.html?project=stephanie-ascari","8","/webact-redesign/Resources/images/carwash-coupons.png | /webact-redesign/Resources/images/Century_Tire_inc-1920w.png | /webact-redesign/Resources/images/WebactExtremeAutowors-1920w.png | /webact-redesign/Resources/images/carwash-coupons.png | /webact-redesign/Resources/images/Century_Tire_inc-1920w.png | /webact-redesign/Resources/images/WebactExtremeAutowors-1920w.png | /webact-redesign/Resources/images/Pork-Chop-s-Truck-and-Auto-1920w.png | /webact-redesign/Resources/images/Stephanie-Ascari-1920w.png","False"
